@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
-0.008481,-0.405111,-0.918144,0.001447,-0.000651,-0.004077,-326.506379,253.060972,145.428692,sitting
0.043384,-0.342827,-0.948182,0.000326,0.00029,0.001673,-324.989582,255.375341,143.684513,sitting
-0.023443,-0.351601,-0.946437,0.000087,0.00155,0.001943,-327.235644,256.322656,144.624608,sitting
0.0169,-0.187118,-0.950829,-0.000496,0.009247,-0.000966,-316.400471,255.469638,150.740688,sitting
-0.076826,-0.738115,-0.668829,-0.001785,-0.00071,-0.004616,-312.680842,245.00968,151.952174,sitting
-0.011805,-0.910192,-0.405021,-0.008118,0.006989,-0.001752,-324.384092,231.272539,164.670567,sitting
0.019919,-0.956325,-0.28562,0.002255,0.006083,0.000834,-320.716852,224.58743,167.804286,sitting
0.004075,-0.859483,-0.473754,0.020468,0.004969,-0.042659,-314.275122,231.065397,164.297851,sitting
0.013134,-0.53714,-0.075089,-0.014576,0.008731,0.013379,-308.093789,251.97855,184.209901,sitting
-0.033059,-0.635474,-0.76493,-0.010372,0.051201,-0.034732,-300.240468,258.568924,144.355739,sitting
0.488204,0.09313,0.867967,0.000384,-0.001073,-0.001748,-276.373397,288.510147,213.421993,sitting
0.487078,0.092575,0.86933,0.000046,-0.000007,0.000391,-276.510693,288.435715,213.51554,sitting
0.152824,-0.099715,-0.806499,0.096944,0.052966,0.041978,-293.618661,266.736121,161.86542,sitting
0.005514,-0.003806,-1.004276,0.000676,-0.001167,-0.006212,-281.925656,244.240261,143.010975,sitting
0.004934,-0.005237,-1.005835,-0.000175,0.000055,0.000602,-281.75955,244.919314,142.277106,sitting
0.330842,-0.093861,-0.653186,0.064366,-0.051887,-0.053759,-301.53812,248.95893,166.311949,sitting
-0.09869,-0.359703,-0.930148,0.007252,-0.012443,0.002024,-297.024406,225.948593,160.009826,sitting
-0.151064,0.076724,-0.763336,-0.006523,0.008432,-0.000155,-314.936274,245.868155,161.071216,sitting
-0.007137,-0.008369,-0.998766,0.000346,-0.0003,-0.001027,-313.17284,240.0138,150.570201,sitting
-0.00741,-0.008734,-0.997925,-0.000365,0.000066,0.00167,-313.102119,240.027333,150.571463,sitting
-0.007482,-0.009222,-0.998132,0.000199,-0.000049,-0.000713,-313.336983,240.171395,150.728706,sitting
0.028798,-0.46403,-0.894903,0.002934,-0.024691,-0.008171,-325.221177,240.012927,157.947168,sitting
-0.175877,-0.631211,-0.774599,0.005148,-0.000569,0.003832,-331.519716,246.759372,158.213724,sitting
-0.207641,-0.664462,-0.718242,0.00358,0.005142,0.001067,-331.468642,247.45174,157.484268,sitting
-0.179498,-0.870037,-0.470008,0.005121,0.001107,0.005863,-311.427506,217.369074,189.488683,sitting
0.227053,-0.247797,-0.706901,-0.041743,0.040381,0.046877,-290.040697,268.077204,155.451671,sitting
-0.002861,-0.894532,-0.45899,-0.001366,0.058952,0.03239,-280.849354,203.496822,108.572868,sitting
-0.023245,-0.889237,-0.453447,-0.000492,-0.028802,-0.016871,-279.862752,204.26908,114.979048,sitting
-0.035005,-0.884715,-0.470474,-0.001895,-0.009504,-0.006415,-319.348701,210.511746,111.576041,sitting
-0.034584,-0.857285,-0.515621,0.000935,-0.003401,0.000433,-286.840573,213.448417,106.320592,sitting
0.006502,-0.860136,-0.514983,0.000403,0.003508,0.002067,-285.35019,212.479713,106.139805,sitting
-0.084972,-0.851696,-0.522151,0.0007,0.00047,0.000388,-290.700103,216.009221,102.949118,sitting
0.007601,-0.905186,-0.430345,-0.000161,-0.033054,-0.016371,-300.519644,211.934681,104.309017,sitting
-0.046824,-0.767758,-0.602569,-0.017992,0.029174,0.025525,-294.625785,234.156827,118.091324,sitting
0.051081,-0.466618,-0.900358,0.021189,0.004307,0.012461,-277.648566,241.326943,145.592241,sitting
-0.00164,-0.888649,-0.466881,0.001807,0.026639,0.007618,-281.548924,198.072907,109.247036,sitting
0.030268,-0.91933,-0.403291,0.00109,0.004644,0.000758,-284.82414,200.89673,106.59724,sitting
-0.736824,-0.294069,-0.506346,-0.01733,-0.006341,0.028762,-310.649139,228.067607,97.649945,sitting
-0.80142,-0.020077,-0.596737,0.034966,0.003918,0.021096,-307.017262,224.866167,85.24814,sitting
-0.848821,-0.123765,-0.507615,0.008218,0.001632,0.005575,-308.694478,219.433738,86.942496,sitting
-0.85943,-0.000804,-0.501108,-0.000161,-0.001465,-0.002112,-309.256108,232.255868,87.202536,sitting
-0.84684,-0.069466,-0.514504,0.094775,0.000534,0.05527,-312.32352,218.470709,95.298658,sitting
0.097827,-0.487429,-0.513141,-0.04879,0.012695,-0.046474,-310.546108,217.789472,167.559592,sitting
0.298223,-0.313445,-0.671392,0.020677,-0.012879,-0.047349,-287.355695,236.888975,166.636735,sitting
0.298854,-0.327347,-0.521094,-0.002806,0.056455,-0.015392,-291.717267,271.872352,165.663847,sitting
0.13041,0.805017,0.546862,0.040535,0.029039,0.044892,46.194542,149.886508,134.384053,sitting
0.432291,0.641563,0.629916,0.011479,0.006587,0.002301,-181.721489,211.444653,209.248746,sitting
0.583764,0.751777,0.295573,0.001618,-0.002963,-0.003333,-192.381605,229.313958,207.811697,sitting
0.095566,0.861015,0.475112,0.002479,0.011408,0.003206,-195.968083,232.088888,202.984042,sitting
0.015421,0.761086,0.618721,0.002196,-0.004885,-0.007983,-194.147233,231.849659,217.477726,sitting
-0.101206,0.938241,0.304732,-0.028319,0.062117,0.018791,-215.05558,247.087223,155.979949,sitting
-0.06435,0.97821,0.153088,0.000017,-0.000068,-0.001326,-259.123353,238.47125,150.490528,sitting
0.003997,-0.055788,-0.976942,-0.01073,-0.003254,-0.015668,-272.331611,187.637176,134.24573,sitting
-0.053353,-0.137555,-0.972077,-0.011921,0.006595,0.02896,-284.597356,197.392761,139.255643,sitting
0.002033,0.002556,-0.998484,0.000197,-0.000022,-0.001657,-287.121491,206.88205,137.109317,sitting
0.002061,0.00245,-0.998024,-0.000022,-0.000017,0.00021,-287.241104,206.962375,137.094601,sitting
0.002884,0.00337,-0.998433,-0.000029,0.000043,0.000294,-287.181516,207.11495,137.115833,sitting
0.001397,0.00176,-0.997465,0.00006,0.000069,0.000164,-287.4059,207.019781,137.246169,sitting
0.002269,0.00282,-0.997762,0.000091,0.00005,-0.00011,-287.345875,207.106873,137.094601,sitting
0.002558,0.003383,-0.998727,-0.000063,-0.000002,0.000685,-287.277556,207.107092,137.20917,sitting
0.002039,0.002589,-0.997584,-0.000184,0.00001,0.000489,-287.358317,207.090939,137.252475,sitting
0.001594,0.00217,-0.997279,0.000058,-0.000033,0.000768,-287.338672,207.080025,137.258361,sitting
0.002691,0.003102,-0.997528,-0.000124,0.000019,0.000872,-287.291962,207.111457,137.256259,sitting
0.002116,0.002451,-0.997559,-0.000047,-0.000008,0.00011,-287.413322,207.104909,137.268452,sitting
0.001837,0.002359,-0.997329,-0.00021,0.000051,0.000685,-287.404372,207.147909,137.310285,sitting
0.002061,0.002303,-0.99759,-0.000084,0.000022,0.00097,-287.393241,207.131975,137.320165,sitting
0.002071,0.002354,-0.997385,0.00008,-0.000067,0.000386,-287.381891,207.130665,137.22767,sitting
0.002493,0.002937,-0.997382,0.000006,-0.000065,0.000287,-287.306804,207.196148,137.2571,sitting
0.002379,0.003051,-0.997389,-0.000092,-0.000014,0.0007,-287.311825,207.183269,137.323319,sitting
0.001786,0.002292,-0.997834,-0.000124,-0.000142,0.000513,-287.392804,207.154239,137.368936,sitting
0.001507,0.002271,-0.997191,0.000088,-0.00002,0.000372,-287.423362,207.171701,137.269713,sitting
0.001053,0.001887,-0.997394,-0.000266,0.000012,0.000955,-287.356134,207.177813,137.319324,sitting
0.002423,0.00333,-0.997547,0.000043,-0.000009,0.000358,-287.438859,207.153584,137.212744,sitting
0.002034,0.002969,-0.997401,-0.000117,0.000036,0.000356,-287.3832,207.210118,137.348334,sitting
0.002576,0.003128,-0.997284,-0.000141,-0.000153,0.000459,-287.305495,207.193092,137.29536,sitting
0.001011,0.002074,-0.997657,-0.000014,-0.00005,0.000443,-287.475529,207.196802,137.319955,sitting
0.002665,0.002974,-0.997409,0.000051,0.000242,0.00028,-287.425982,207.252899,137.236078,sitting
0.001665,0.002628,-0.997452,-0.000079,-0.000031,0.000547,-287.629412,207.360291,137.357164,sitting
0.002492,0.003218,-0.997195,0.000008,0.00004,0.000037,-287.654295,207.343265,137.124662,sitting
0.002949,0.003908,-1.000872,-0.00026,0.000028,0.001167,-287.49452,207.387357,137.267611,sitting
0.003304,0.004283,-0.997393,0.000055,0.000019,0.000305,-287.50456,207.345448,137.156616,sitting
0.003365,0.00424,-0.996834,0.000017,-0.000031,0.000186,-287.513509,207.35658,137.197188,sitting
-0.006404,0.007116,-0.998942,0.000299,-0.000004,-0.001835,-277.137366,190.217405,135.762452,sitting
-0.006668,0.00648,-0.997245,0.000127,0.000004,-0.000235,-277.106807,190.097791,135.838551,sitting
-0.006889,0.00609,-0.997188,0.000002,-0.000006,0.0004,-277.191717,190.087095,135.784104,sitting
-0.006594,0.00514,-0.997191,0.000028,-0.000028,0.000086,-277.106371,190.10041,135.907082,sitting
-0.006666,0.005625,-0.998646,0.000039,-0.000026,0.000183,-277.273789,190.063522,135.857681,sitting
-0.006762,0.006299,-0.997218,0.000059,-0.00002,0.000464,-277.195864,190.202563,135.800291,sitting
-0.004228,-0.000374,-0.997476,-0.000063,-0.000101,0.000273,-275.556827,188.165839,137.616363,sitting
-0.003575,-0.000191,-1.00158,-0.000112,0.000018,0.000769,-275.325674,188.317104,137.128026,sitting
-0.004323,-0.000661,-0.997148,-0.000028,-0.000042,0.00048,-275.027511,187.81638,137.511884,sitting
-0.004119,-0.001754,-0.997079,0.000069,0.000012,0.000226,-275.116349,187.793025,137.597443,sitting
-0.004139,-0.002123,-0.996878,-0.000189,-0.000001,0.000175,-275.021181,187.840173,137.578944,sitting
-0.004196,-0.00175,-0.997097,-0.000056,-0.000014,0.000438,-275.023801,187.903035,137.66177,sitting
-0.004811,0.000241,-0.996962,-0.000045,-0.000027,0.000161,-274.995861,187.932721,137.572217,sitting
-0.004028,-0.00171,-0.996692,-0.000037,0.000033,0.000475,-276.699721,187.981615,136.738072,sitting
-0.004685,-0.000189,-0.999487,-0.000154,0.000022,0.000957,-276.567882,188.046224,136.575364,sitting
0.017078,0.001022,-0.99231,0.013636,0.003956,-0.038591,-264.986212,192.076018,135.290092,sitting
-0.01124,-0.008506,-0.99695,-0.000024,0.000042,0.000275,-250.205283,198.085348,132.952259,sitting
0.234917,-0.834481,-0.516319,0.00408,-0.001437,0.00049,-250.344761,163.216565,173.585068,sitting
0.280225,-0.834347,-0.490207,-0.004229,-0.003494,0.00615,-246.663115,164.346138,173.968716,sitting
-0.0543,-0.838075,-0.533075,0.007689,-0.042302,-0.036019,-230.695642,188.236996,105.2756,sitting
-0.060451,-0.840761,-0.550782,-0.001275,-0.017164,-0.012031,-226.131728,198.231592,84.266212,sitting
-0.058413,-0.824106,-0.571126,-0.000461,-0.001047,-0.002049,-222.123326,200.434424,78.683664,sitting
-0.035829,-0.851453,-0.527335,-0.000555,-0.005657,-0.002756,-244.246811,206.657881,73.59513,sitting
-0.087574,-0.844163,-0.544083,0.000428,0.005551,0.00784,-246.817435,185.48935,76.589264,sitting
-0.038204,-0.835575,-0.558589,-0.000613,0.001487,0.001645,-245.188231,204.756487,68.077121,sitting
0.0422,-0.633057,-0.732214,0.008637,0.042315,0.005936,-231.53229,225.758694,117.850625,sitting
-0.078439,-0.420117,-0.910489,0.011453,0.02329,0.038797,-262.23464,210.118632,110.939711,sitting
0.020581,-0.54217,-0.854485,-0.017419,0.016503,0.038048,-270.101927,236.203154,127.183459,sitting
0.002439,-0.782519,-0.625399,-0.000946,-0.005618,-0.007698,-230.542413,212.842268,144.865098,sitting
-0.820302,0.464561,-0.205156,0.002929,-0.027968,-0.03034,-271.907284,254.040808,143.611358,sitting
-0.808343,0.455837,-0.356385,-0.000363,0.000012,0.001332,-272.972031,248.777761,138.053616,sitting
-0.808032,0.455854,-0.359107,0.000066,0.000036,0.000406,-273.014813,248.789111,138.253744,sitting
-0.808019,0.455109,-0.359228,-0.000307,0.000078,0.001398,-273.098412,248.816832,138.215694,sitting
-0.807891,0.455192,-0.360574,0.000008,-0.000095,0.000318,-272.948241,248.776669,138.25984,sitting
-0.807925,0.454976,-0.362778,-0.000117,0.000003,0.001172,-272.973778,248.751131,138.308821,sitting
-0.807458,0.453298,-0.369714,0.025989,-0.017163,0.023407,-272.834301,248.716862,138.171128,sitting
-0.901357,0.250646,-0.321614,-0.092725,-0.040168,-0.021721,-257.3252,281.124376,181.667946,sitting
0.147569,-0.393446,-0.833301,0.004366,0.028419,0.024438,-244.537771,200.89171,149.811104,sitting
0.027271,-0.738058,-0.621148,0.017761,-0.00181,0.009246,-215.293063,165.862277,-53.733016,sitting
0.030749,0.782752,-0.487889,0.000961,-0.039597,0.079053,-326.438058,242.242606,-91.44758,sitting
0.020823,0.195394,-0.655266,0.069585,0.001662,-0.067735,-271.254202,208.843906,-76.006234,sitting
-0.19395,-0.612886,-0.770265,0.004763,0.001608,-0.002786,-279.629412,186.539689,-73.315024,sitting
0.097067,-0.695951,-0.717506,0.015149,-0.020024,-0.004236,-263.030906,183.975831,-73.31082,sitting
0.002242,-0.668139,-0.734726,0.010664,-0.003623,0.004087,-270.703056,184.446214,-75.618382,sitting
0.032979,-0.646801,-0.761368,0.001863,0.012869,-0.019401,-217.426921,158.811992,-83.330436,sitting
0.12662,0.785861,-0.593971,0.003361,-0.000404,-0.005779,-295.999813,241.368852,-84.355459,sitting
0.119242,0.837579,-0.518933,0.002797,0.018907,-0.013565,-308.873247,254.608543,-73.115948,sitting
0.196792,0.761927,-0.606076,-0.000682,-0.0007,-0.001266,-317.288836,254.76068,-71.788422,sitting
0.099865,0.828092,-0.539299,0.000892,0.000339,0.001327,-300.822612,247.507401,-75.51054,sitting
0.096312,0.804098,-0.572358,-0.000091,-0.000126,-0.000408,-301.390342,241.41338,-79.303081,sitting
0.17045,0.780969,-0.589474,-0.000072,0.000257,0.000053,-300.749274,245.424184,-75.765745,sitting
0.105975,0.841696,-0.508763,0.008132,0.054101,-0.035395,-312.948662,250.172976,-75.161578,sitting
0.006279,0.83493,-0.540253,-0.005824,-0.073994,0.047458,-300.703658,245.321376,-77.329976,sitting
0.070775,0.815892,-0.555616,0.001648,-0.000543,-0.000683,-301.902634,250.100071,-72.808819,sitting
-0.005705,0.643758,-0.537484,0.045111,-0.013836,-0.000189,-268.910804,250.035902,-65.787541,sitting
-0.019179,-0.001621,-0.996499,0.000307,-0.000293,-0.000848,-238.760249,250.229509,-76.434447,sitting
-0.019199,-0.00213,-0.99646,-0.000036,-0.000063,0.000448,-238.7943,250.385357,-76.471866,sitting
-0.019125,-0.002089,-0.998965,-0.000327,-0.00004,0.001603,-238.807397,250.370078,-76.315043,sitting
-0.005026,-0.00684,-1.004903,-0.000858,0.001316,-0.00298,-266.192627,226.351528,-87.940934,sitting
-0.007299,-0.002256,-1.007076,0.00002,-0.000014,0.00014,-266.391038,226.574387,-88.581047,sitting
-0.007648,-0.003302,-1.001533,0.00006,0.000035,-0.000044,-266.44124,226.640743,-88.659249,sitting
-0.007704,-0.003562,-1.001118,-0.003366,-0.004179,0.031146,-266.513707,226.66388,-88.679009,sitting
0.00077,0.008936,-0.999632,0.000369,-0.000069,-0.000501,-249.019394,215.05645,-80.235818,sitting
0.00078,0.00869,-0.999295,-0.00019,-0.000024,0.001672,-248.949983,215.039424,-80.504477,sitting
0.936709,-0.082643,0.309162,0.146496,0.070573,-0.11839,-279.443668,263.84507,-42.572968,sitting
0.893808,0.267036,0.340514,0.245202,0.064548,0.092487,-265.645403,275.365406,-49.325797,sitting
0.807494,0.412696,0.416955,-0.007069,-0.006205,-0.00006,-269.967029,302.383269,-53.213778,sitting
0.797173,0.425303,0.400287,-0.021895,-0.029773,-0.026217,-270.072456,379.795174,-54.501782,sitting
0.780226,0.442018,0.385156,0.062408,0.003758,0.005944,-274.088936,344.742165,-37.345268,sitting
0.662809,0.479195,0.491859,0.048231,0.004693,0.028444,-256.815745,317.022326,-30.935094,sitting
0.862176,0.322738,0.373405,0.005233,0.007146,0.006573,-270.682534,350.489784,-37.295237,sitting
0.890385,0.329254,0.31008,0.003125,-0.005692,-0.002993,-265.489563,333.297348,-26.486042,sitting
0.884787,0.337707,0.307383,-0.016033,-0.005472,-0.01394,-270.644338,351.697503,-53.237112,sitting
0.878727,0.260615,0.37564,-0.009716,-0.015918,0.03399,-269.206342,344.952362,-50.151533,sitting
0.860151,-0.209014,0.431601,-0.023661,0.001976,-0.007643,-212.706504,311.370966,-36.418628,sitting
0.703374,0.003946,0.694964,-0.016472,-0.02002,-0.022824,-445.04588,171.781459,-622.552823,sitting
-0.448565,-0.197891,0.809098,-0.03435,-0.014337,-0.001633,-315.268487,220.729418,21.396552,sitting
0.685071,-0.081548,0.719238,-0.009471,-0.009466,-0.046521,-288.617761,226.427053,-37.584917,sitting
0.720671,-0.074437,0.666825,-0.022487,0.000716,-0.025946,-297.642784,256.759643,-5.092585,sitting
0.687287,-0.104899,0.718965,-0.060999,-0.013543,-0.058524,-288.783217,283.619042,-11.922356,sitting
0.68078,0.015322,0.723019,-0.210123,-0.019089,-0.260216,-289.557654,254.449637,-17.154259,sitting
0.710587,0.040074,0.684908,-0.124203,-0.015486,-0.123558,-281.459866,242.914021,-22.367873,sitting
0.698039,0.054317,0.710034,0.002654,-0.011671,-0.012762,-271.146592,241.411634,-30.929418,sitting
-0.539509,0.064404,-0.415684,0.006552,-0.063689,0.042189,-321.919545,208.179258,-27.047534,sitting
-0.963579,0.059373,-0.223236,0.000743,-0.003448,-0.001899,-315.230289,188.844019,-43.516426,sitting
-0.97801,0.049338,0.110415,-0.061226,0.007816,0.002993,-325.684132,193.845355,-25.051936,sitting
-0.950233,0.004059,-0.281403,0.044996,0.001633,0.01545,-317.333157,188.615267,-35.959512,sitting
-0.943801,0.03419,-0.306162,0.008097,0.000788,-0.00443,-314.704466,191.150967,-44.203627,sitting
-0.941828,0.02108,-0.187903,-0.025394,0.004406,0.004667,-321.79251,185.87155,-25.293476,sitting
-0.952552,0.090754,-0.197561,-0.049621,-0.00087,-0.012254,-315.801297,188.097082,-38.750365,sitting
-0.041385,-0.565202,-0.825684,-0.005052,0.00085,-0.001447,-284.343712,191.758209,-20.090372,sitting
0.691729,-0.12575,-0.421001,-0.324792,-0.056448,-0.149869,-252.266018,237.539216,25.7838,sitting
0.959578,0.215725,-0.101287,0.130935,0.028899,-0.001098,-238.15912,243.419328,6.590275,sitting
0.856827,-0.310992,0.419999,-0.000162,0.000115,0.001033,-274.46,207.37426,10.89932,sitting
0.856898,-0.311088,0.419735,0.000158,-0.000033,0.000099,-274.451925,207.118224,11.258162,sitting
0.856921,-0.310762,0.415591,-0.000245,0.000071,0.002701,-274.098322,207.287605,10.33909,sitting
-0.041726,0.837555,0.521623,0.006169,-0.032565,-0.015778,-282.143289,226.5602,24.880494,sitting
-0.005168,-0.580881,-0.822563,0.00154,-0.002541,0.00501,-271.31707,222.613133,9.699187,sitting
-0.039115,0.727746,0.3023,-0.022901,-0.084126,0.023916,-268.738788,224.344927,20.06335,sitting
-0.045937,0.858373,0.490461,0.003198,-0.08697,-0.056755,-273.192485,233.742977,19.022771,sitting
0.004464,0.842289,0.515722,0.000243,-0.044046,-0.029475,-313.958187,240.110278,11.76668,sitting
-0.031472,0.84249,0.518029,0.004399,0.029613,0.020614,-312.888204,237.044386,16.906928,sitting
0.038864,0.878134,0.47352,-0.000897,-0.011923,-0.008056,-285.184949,253.189973,-7.097645,sitting
-0.066298,0.81775,0.550449,0.003783,-0.039337,-0.025329,-300.591238,247.494741,1.446032,sitting
-0.054473,0.773948,0.617809,-0.000433,0.004359,0.00476,-288.478063,253.368304,-5.736904,sitting
0.059785,0.839034,0.538344,-0.000767,0.011427,0.006991,-297.598902,253.143044,-6.24395,sitting
-0.089799,0.872913,0.470924,-0.001534,-0.022348,-0.013005,-297.803648,251.769657,-3.807944,sitting
0.16377,0.795865,0.60588,0.001923,0.039231,0.021632,-299.810688,252.129156,-3.733737,sitting
-0.092001,0.839912,0.522145,0.001207,-0.013512,-0.00988,-309.457786,236.47949,18.740449,sitting
-0.035351,0.826731,0.52994,0.000051,0.00662,0.001016,-310.076816,234.19808,23.002827,sitting
0.031261,0.829493,0.540418,0.000169,-0.006752,-0.001561,-313.083128,239.738119,14.039766,sitting
0.062415,0.810686,0.571115,0.000002,0.014799,0.007345,-312.392282,241.103429,11.133924,sitting
0.010549,0.824847,0.547085,0.000352,0.00494,0.002791,-313.014808,238.947744,14.741684,sitting
-0.014375,0.81912,0.554597,0.001793,-0.00538,-0.001467,-290.933657,253.582213,-5.498516,sitting
0.016511,0.819202,0.546462,0.001017,-0.013529,-0.010657,-276.899011,250.877349,-3.169302,sitting
-0.043882,0.832683,0.530958,0.002001,0.000634,-0.000274,-299.312584,250.582023,-2.959715,sitting
0.007912,0.815459,0.553136,-0.001714,0.011899,0.009337,-309.664056,245.554712,3.536018,sitting
-0.044461,0.821635,0.55718,0.002547,-0.044461,-0.035147,-304.408432,240.444457,15.861094,sitting
-0.0159,0.816528,0.537873,0.007847,0.00334,-0.002407,-304.378093,236.299632,29.71004,sitting
0.046624,0.844837,0.513346,0.002786,0.000215,-0.001624,-296.122057,249.131149,-1.949618,sitting
-0.071365,0.846272,0.497631,0.005933,-0.01716,-0.012143,-299.969591,249.982203,-4.251714,sitting
0.005884,0.843173,0.510674,0.001901,-0.038936,-0.025943,-276.882209,249.242687,-2.031813,sitting
-0.026056,0.812204,0.55969,0.001148,0.00106,-0.000429,-306.191748,248.48047,0.265869,sitting
-0.091038,0.831358,0.518328,0.003909,-0.035875,-0.024326,-307.297309,232.298651,21.517428,sitting
-0.032836,0.81354,0.556849,-0.000995,-0.038597,-0.024132,-278.468847,229.704234,25.80335,sitting
0.035105,0.815764,0.552559,0.00405,-0.037024,-0.026643,-270.883136,230.368444,23.5454,sitting
-0.000183,0.829865,0.531272,0.00054,0.039444,0.024296,-272.708785,244.496515,4.694319,sitting
0.019527,0.827208,0.536532,-0.000762,-0.039952,-0.027414,-266.692472,233.077456,19.757063,sitting
-0.019195,0.806176,0.565243,0.000146,0.004038,0.002431,-274.149179,249.660684,-2.689164,sitting
-0.017877,0.831579,0.530921,0.001586,-0.05069,-0.032744,-279.657348,245.455615,2.705657,sitting
-0.01503,0.822687,0.543403,0.000563,0.000255,0.00054,-290.229499,251.588925,-6.917489,sitting
-0.021009,0.827474,0.533671,0.00022,-0.004553,-0.001681,-290.558222,251.829901,-7.455646,sitting
-0.018114,0.830754,0.530162,0.000829,-0.026285,-0.016456,-305.312309,231.77479,21.815096,sitting
-0.020206,0.824541,0.539378,0.000449,-0.002454,-0.001107,-289.297466,224.924883,30.72287,sitting
-0.009949,0.819891,0.545918,0.002436,0.020586,0.013824,-290.877124,226.285828,30.48217,sitting
-0.001772,0.817661,0.549334,0.000683,-0.036696,-0.024531,-279.833284,229.091972,26.0924,sitting
-0.001022,0.821628,0.53743,0.000691,-0.005283,-0.000155,-284.424919,228.48473,26.82606,sitting
-0.007996,0.848773,0.50147,-0.000111,0.001329,-0.000132,-304.70987,248.660547,-1.145324,sitting
-0.015012,0.830608,0.53039,0.000012,-0.000001,0.00032,-304.782338,248.629989,-0.347337,sitting
-0.015373,0.830925,0.528919,-0.000068,-0.001757,-0.000803,-304.720565,248.591354,-0.975258,sitting
-0.039069,0.83683,0.518317,0.000749,-0.000624,-0.000379,-304.623439,246.927444,-1.321066,sitting
-0.039181,0.839356,0.513593,0.000011,0.004523,0.001145,-302.885532,245.301731,-1.031806,sitting
0.061895,-0.586929,-0.760547,0.027889,0.017259,-0.037482,-280.504257,201.217376,2.492497,sitting
0.670515,0.466738,0.552105,0.056585,-0.000115,0.007911,-354.27795,531.056936,-154.66494,sitting
-0.036872,-0.664703,-0.708638,-0.005756,0.007035,-0.00011,-291.254306,222.275242,-24.064753,sitting
-0.185621,-0.191544,-0.708356,-0.006114,0.070047,0.055243,-288.400798,240.992545,-20.105718,sitting
0.035682,-0.442483,-0.89762,0.026672,-0.027498,0.017578,-191.643836,229.621289,-90.026717,sitting
-0.897052,-0.07763,0.365158,0.006809,-0.012522,-0.000263,-227.235327,212.228261,-47.254941,sitting
-0.805773,0.011966,0.5812,0.001308,-0.000833,0.000647,-229.290605,212.926304,-39.66229,sitting
-0.788855,-0.026917,0.599944,-0.007088,0.001827,0.006312,-232.41805,220.299636,-39.576101,sitting
-0.641772,-0.009704,0.757346,0.003306,0.025639,-0.004967,-227.892554,214.402935,-37.986643,sitting
0.023974,-0.550887,-0.847006,0.004292,-0.000631,0.0007,-217.847099,202.857058,-83.026671,sitting
0.004363,-0.556556,-0.841014,-0.000012,-0.000855,0.002398,-218.733733,203.539386,-82.490195,sitting
-0.118785,-0.424637,-0.898471,0.001983,-0.003557,0.004509,-222.374342,211.776868,-82.604764,sitting
-0.44298,-0.611383,-0.190478,-0.048623,-0.025885,-0.046885,-193.195117,196.356391,-66.175604,sitting
-0.168029,-0.303295,-0.944112,0.002547,0.001335,0.006396,-196.042297,230.48544,-89.572436,sitting
-0.088012,-0.311348,-0.955029,-0.000054,-0.000101,-0.003927,-189.654259,229.503202,-89.761212,sitting
-0.423835,-0.211369,-0.85578,0.000608,0.001869,0.01925,-192.717967,220.805815,-90.803052,sitting
-0.234612,-0.369174,-0.904867,-0.001507,-0.00374,0.001778,-199.041832,227.090389,-89.881877,sitting
-0.289846,-0.411575,-0.864508,0.001706,0.002437,0.005608,-199.637723,222.973723,-90.219908,sitting
-0.353965,-0.35037,-0.861628,0.004182,0.000868,0.002544,-203.819872,227.283345,-88.84256,sitting
-0.025297,-0.198623,-0.826132,0.03739,0.021234,-0.025561,-196.926092,233.232431,-81.841673,sitting
-0.666929,-0.232303,0.655168,0.010302,-0.020183,0.006558,-234.349566,205.377261,-14.551551,sitting
-0.612243,-0.302456,0.727376,-0.000036,-0.006055,0.003567,-177.494593,182.884019,6.628744,sitting
-0.583332,-0.282057,0.758545,0.000181,-0.00004,-0.000504,-174.563814,177.92241,10.990134,sitting
-0.581,-0.281744,0.759598,-0.002762,0.005492,0.001372,-174.706566,178.297406,11.074642,sitting
0.122712,-0.693183,-0.72961,0.002305,-0.002719,0.007918,-204.855587,174.301226,-80.435735,sitting
0.392584,-0.691797,-0.557946,0.020223,0.044433,-0.008552,-179.187098,147.914175,-65.213646,sitting
-0.011504,0.882024,-0.228003,0.050881,-0.024466,0.054394,-232.427219,221.369183,-79.755891,sitting
-0.024901,0.967612,-0.226057,0.00186,0.022164,0.016987,-285.234499,247.356137,-78.622816,sitting
-0.002555,0.844055,0.520441,-0.00036,0.001254,-0.000972,-251.17617,266.362226,-81.75296,sitting
-0.128565,0.825411,0.54703,-0.000044,0.011953,0.00654,-251.367161,262.877019,-74.740301,sitting
0.037704,0.837877,0.528391,-0.000652,-0.002396,-0.005127,-261.58593,254.280038,-54.191921,sitting
-0.056379,0.837457,0.527198,0.002279,-0.044567,-0.021903,-259.791051,252.032024,-54.915702,sitting
